CustomerID,Recency,Frequency,Monetary,Segment,CLV_Segment
15083.0,0.2657782847702055,-0.4008289166176478,-0.21728955302907574,1,CLV_2
16851.0,-0.9460755062843601,-0.2504501113885582,-0.1983175365033936,1,CLV_2
15038.0,-0.6826290299681501,0.20068630429871057,-0.12612985309293082,1,CLV_2
14584.0,-0.15573607733573036,0.12549690168416577,-0.09344276621357951,1,CLV_2
17459.0,-0.7592680048965021,-0.325639514003103,-0.17482357621583794,1,CLV_2
13003.0,-0.45750204111611625,-0.2504501113885582,-0.21274895438369615,1,CLV_2
17676.0,-0.9460755062843601,0.27587570691325536,-0.01748530394420832,1,CLV_2
14373.0,0.7495618140054273,-0.4008289166176478,-0.218158870600459,0,CLV_1
13228.0,-0.5772504394416662,-0.4008289166176478,-0.19715720274931547,1,CLV_2
15448.0,0.5340146970194374,-0.325639514003103,-0.16501036129630026,0,CLV_1
17554.0,-0.960445314083426,-0.10007130615946862,-0.07818008672424609,1,CLV_2
13576.0,-0.9173358906862281,1.6292849539750616,0.6381144600400227,4,CLV_3
17166.0,-0.7784277486285901,-0.325639514003103,-0.20847400127944313,1,CLV_2
17851.0,1.0561177137188351,-0.02488190354492382,-0.10721529360844739,0,CLV_1
14950.0,-0.8742264672890301,-0.4008289166176478,-0.19617222490019454,1,CLV_2
17143.0,1.0321680340537251,-0.325639514003103,-0.15491433834281038,0,CLV_1
16677.0,1.0034284184555933,-0.325639514003103,-0.15815954187752787,0,CLV_1
13784.0,-0.9173358906862281,0.5766333173714345,-0.0067109894264374545,1,CLV_2
14064.0,-0.8263271079588101,0.6518227199859793,0.024792631643288193,1,CLV_2
17588.0,-0.48624165671424824,0.050307499069620974,-0.00452314468884452,1,CLV_2
16199.0,0.9124196357281752,0.050307499069620974,-0.15352343022859716,0,CLV_1
15003.0,1.3004044463029572,-0.02488190354492382,-0.1447220561904292,0,CLV_1
16908.0,2.4930984936254346,-0.4008289166176478,-0.20502284783081853,0,CLV_1
15170.0,0.9842686747235052,-0.4008289166176478,-0.21781562074394714,0,CLV_1
13404.0,-0.960445314083426,-0.325639514003103,-0.20503030978422102,1,CLV_2
12854.0,-0.5868303113077102,0.050307499069620974,-0.00045861867054008493,1,CLV_2
14140.0,-0.9460755062843601,-0.325639514003103,-0.15409800064058438,1,CLV_2
14899.0,0.9267894435272412,-0.4008289166176478,-0.12053189565042667,0,CLV_1
14472.0,-0.46708191298216023,0.20068630429871057,-0.05760225782636069,1,CLV_2
15117.0,-0.893386211021118,0.12549690168416577,-0.03836907293159341,1,CLV_2
16081.0,-0.6969988377672162,0.12549690168416577,0.10894555733454994,1,CLV_2
17093.0,1.8751967582655968,-0.4008289166176478,-0.20626974024436484,0,CLV_1
14623.0,-0.8119573001597441,0.27587570691325536,-0.0701860960442212,1,CLV_2
15094.0,1.252505086972737,-0.325639514003103,-0.21767757460600218,0,CLV_1
16168.0,-0.9125459547532061,4.486482253327764,0.5698174391335877,4,CLV_3
16093.0,-0.45271210518309424,-0.4008289166176478,-0.22260246385160698,1,CLV_2
16335.0,1.678809385011695,0.050307499069620974,-0.016876408546569917,0,CLV_1
16191.0,-0.950865442217382,1.3285273435168823,0.9467617462341174,4,CLV_3
16563.0,-0.7065787096332602,-0.02488190354492382,0.10615329437136006,1,CLV_2
17185.0,1.870406822332575,-0.2504501113885582,-0.20674879765280096,0,CLV_1
15985.0,-0.37607313025474226,0.050307499069620974,-0.021258067584477694,1,CLV_2
13134.0,-0.5533007597765562,-0.02488190354492382,-0.03917048672701458,1,CLV_2
14008.0,1.104017073049055,-0.4008289166176478,-0.18588666833028292,0,CLV_1
15181.0,-0.6490994784369962,-0.10007130615946862,-0.13431263119403722,1,CLV_2
13698.0,1.894356501997685,-0.325639514003103,-0.1891333642556809,0,CLV_1
16835.0,-0.3521234505896323,-0.02488190354492382,-0.10907555859167355,1,CLV_2
14836.0,-0.9173358906862281,-0.2504501113885582,-0.21622622466922925,1,CLV_2
15777.0,0.1891393098418535,0.050307499069620974,-0.09234585906342209,1,CLV_2
14261.0,-0.7209485174323261,-0.325639514003103,-0.1370548990694308,1,CLV_2
13158.0,-0.5101913363793582,-0.10007130615946862,-0.11133130710522861,1,CLV_2
13733.0,1.0034284184555933,-0.325639514003103,-0.18752904427415812,0,CLV_1
15211.0,-0.6778390940351282,-0.325639514003103,-0.12854603360463812,1,CLV_2
14149.0,0.09334059118141354,-0.4008289166176478,-0.19054441964408067,1,CLV_2
17070.0,-0.41918255365194024,-0.325639514003103,-0.19064142503831227,1,CLV_2
13529.0,-0.5868303113077102,-0.325639514003103,-0.20090608813869706,1,CLV_2
13163.0,1.9566256691269708,-0.4008289166176478,-0.22255396115449116,0,CLV_1
16833.0,-0.960445314083426,-0.02488190354492382,-0.044109553684084,1,CLV_2
15226.0,0.5244348251533933,-0.4008289166176478,-0.21234899368132584,0,CLV_1
12426.0,-0.03119774307715841,-0.325639514003103,-0.12349205256517126,1,CLV_2
13469.0,2.162592914246917,-0.4008289166176478,-0.21772234632641677,0,CLV_1
17269.0,0.8836800201300432,-0.4008289166176478,-0.1837659811733119,0,CLV_1
14156.0,-0.9173358906862281,11.253528488636794,23.202660842095234,5,CLV_4
17813.0,-0.89817614695414,-0.10007130615946862,-0.09172875551704099,1,CLV_2
16950.0,-0.6922089018341941,0.27587570691325536,0.05851693004557744,1,CLV_2
12580.0,0.2178789254399855,-0.325639514003103,-0.14530408855581883,1,CLV_2
15986.0,-0.8215371720257881,-0.325639514003103,-0.19742434068112252,1,CLV_2
15269.0,-0.8502767876239201,-0.2504501113885582,-0.13243520371798545,1,CLV_2
16730.0,-0.7161585814993041,-0.2504501113885582,-0.16842047400121143,1,CLV_2
17748.0,1.559060986686145,-0.4008289166176478,-0.19714600981921182,0,CLV_1
14170.0,0.8309907248668013,-0.2504501113885582,-0.17929850967127614,0,CLV_1
16311.0,-0.8790164032220521,-0.325639514003103,-0.17788596189219583,1,CLV_2
17638.0,2.1338532986487846,-0.325639514003103,-0.1610115004679372,0,CLV_1
14264.0,-0.22279518039803833,-0.02488190354492382,-0.1106462997828854,1,CLV_2
13096.0,0.9219995075942192,-0.4008289166176478,-0.19255317750001522,0,CLV_1
15807.0,-0.7257384533653481,-0.10007130615946862,-0.08824850045014694,1,CLV_2
15797.0,-0.42397248958496225,-0.02488190354492382,-0.013363320884705163,1,CLV_2
18059.0,-0.8550667235569421,-0.2504501113885582,-0.2010030935329287,1,CLV_2
13707.0,0.3136776441004255,-0.10007130615946862,0.027287908861061298,1,CLV_2
13521.0,-0.960445314083426,-0.2504501113885582,-0.142263342544328,1,CLV_2
16040.0,-0.6538894143700181,0.050307499069620974,-0.043523044146652874,1,CLV_2
15131.0,0.9267894435272412,-0.4008289166176478,-0.2178805397385483,0,CLV_1
16781.0,0.8166209170677352,-0.325639514003103,-0.15415769626780385,0,CLV_1
17898.0,-0.5580906957095783,-0.1752607087740134,-0.20154632374062573,1,CLV_2
12643.0,-0.3521234505896323,0.42625451214234494,0.399233453377302,1,CLV_2
16618.0,-0.8167472360927661,-0.10007130615946862,-0.026309063842583594,1,CLV_2
17833.0,2.4978884295584565,-0.4008289166176478,-0.19832425226145578,0,CLV_1
14144.0,1.362673613432243,-0.4008289166176478,-0.2215876381888763,0,CLV_1
14742.0,1.1183868808481212,-0.4008289166176478,-0.18060285912602117,0,CLV_1
14155.0,0.30888770816740346,-0.4008289166176478,-0.2150099262646329,1,CLV_2
17601.0,0.1795594379758095,-0.325639514003103,-0.19242035472945196,1,CLV_2
18049.0,1.1279667527141652,-0.325639514003103,-0.18234373285480843,0,CLV_1
14895.0,-0.926915762552272,2.3811789801205094,1.6505373737751268,4,CLV_3
18179.0,-0.92212582661925,0.12549690168416577,-0.033774002026376086,1,CLV_2
16053.0,-0.8071673642267221,-0.02488190354492382,0.047359071122921606,1,CLV_2
12882.0,-0.92212582661925,-0.325639514003103,-0.1146996328710862,1,CLV_2
15560.0,0.9411592513263072,-0.325639514003103,-0.21241540506660747,0,CLV_1
15501.0,0.9746888028574612,-0.325639514003103,-0.19383663348523347,0,CLV_1
13570.0,0.19871918170789749,-0.4008289166176478,-0.2060003637265371,1,CLV_2
14556.0,1.8895665660646628,-0.2504501113885582,-0.16153831437814886,0,CLV_1
17105.0,-0.20363543666595035,-0.325639514003103,-0.17419080256731176,1,CLV_2
16332.0,-0.831117043891832,0.3510651095278001,-0.07385513853219677,1,CLV_2
12975.0,1.1279667527141652,-0.02488190354492382,-0.06716325872089618,0,CLV_1
14979.0,2.5553676607547207,-0.4008289166176478,-0.19107869550769477,0,CLV_1
14830.0,-0.7113686455662821,-0.4008289166176478,-0.20916124718780707,1,CLV_2
14102.0,-0.9412855703513381,-0.10007130615946862,-0.12236753618742482,1,CLV_2
17283.0,0.8501504685988892,-0.4008289166176478,-0.2098081985477979,0,CLV_1
16178.0,-0.3042240912594123,-0.325639514003103,-0.17815906938672485,1,CLV_2
12610.0,-0.8550667235569421,-0.10007130615946862,-0.06720429946460957,1,CLV_2
12504.0,-0.8790164032220521,-0.1752607087740134,-0.16573864794837756,1,CLV_2
14582.0,-0.7688478767625461,-0.4008289166176478,-0.21535616090250573,1,CLV_2
16969.0,-0.7784277486285901,-0.2504501113885582,-0.17533770480526548,1,CLV_2
16901.0,2.526628045156589,-0.4008289166176478,-0.2086292099102137,0,CLV_1
13313.0,-0.859856659489964,0.42625451214234494,0.03321717703463339,1,CLV_2
17952.0,0.8453605326658672,-0.1752607087740134,-0.16271207964835133,0,CLV_1
12448.0,-0.7544780689634801,-0.4008289166176478,-0.19033324636279186,1,CLV_2
13686.0,-0.08867697427342239,-0.2504501113885582,-0.19334862173271444,1,CLV_2
16896.0,1.693179192810761,-0.4008289166176478,-0.2161142953681928,0,CLV_1
16327.0,-0.89817614695414,0.7270121226005241,0.5768965943264746,1,CLV_2
15023.0,-0.950865442217382,1.0277697330587032,0.6842994744290324,4,CLV_3
13260.0,-0.6730491581021062,-0.4008289166176478,-0.18226165136738168,1,CLV_2
15092.0,0.06460097558328155,-0.2504501113885582,-0.16593191254150053,1,CLV_2
16955.0,-0.0790971024073784,-0.02488190354492382,-0.12616343188324175,1,CLV_2
13395.0,-0.0790971024073784,-0.2504501113885582,-0.1358027832885028,1,CLV_2
14012.0,0.36636693936366743,-0.4008289166176478,-0.19933609314282547,0,CLV_1
13849.0,-0.7161585814993041,-0.10007130615946862,0.035006553460536466,1,CLV_2
13462.0,0.24661854103811748,-0.10007130615946862,-0.13777124659606424,1,CLV_2
15421.0,-0.6826290299681501,0.27587570691325536,0.06008170167406735,1,CLV_2
17965.0,-0.7832176845616121,1.7044743565896063,0.31644755754936565,4,CLV_3
12524.0,-0.92212582661925,0.8022015252150688,0.6063541477732535,4,CLV_3
15837.0,-0.6538894143700181,-0.325639514003103,-0.16589087179778714,1,CLV_2
15574.0,-0.11262665393853238,-0.02488190354492382,-0.11054630960729281,1,CLV_2
16197.0,1.281244702570869,0.20068630429871057,-0.07338503546784358,0,CLV_1
13456.0,-0.8790164032220521,-0.02488190354492382,-0.09203917277858215,1,CLV_2
18002.0,0.8357806607998233,-0.1752607087740134,-0.20522208198666347,0,CLV_1
18256.0,0.8932598919960872,-0.4008289166176478,-0.21561061351352864,0,CLV_1
17094.0,0.5771241204166353,-0.325639514003103,-0.19385901934544073,0,CLV_1
14667.0,-0.9125459547532061,3.5842094219532266,1.4123219733559027,4,CLV_3
15234.0,0.3615770034306454,-0.4008289166176478,-0.20917094772723024,0,CLV_1
13643.0,-0.8167472360927661,0.27587570691325536,-0.062933823532398,1,CLV_2
12503.0,1.8320873348683988,-0.4008289166176478,-0.1398494006186414,0,CLV_1
16987.0,-0.950865442217382,0.3510651095278001,-0.03464331959775936,1,CLV_2
12774.0,1.602170410083343,-0.4008289166176478,-0.21650604792182043,0,CLV_1
17886.0,-0.8119573001597441,-0.02488190354492382,-0.10385442979599221,1,CLV_2
14322.0,1.0896472652499891,-0.1752607087740134,-0.1884938748490925,0,CLV_1
14758.0,-0.2706945397282583,0.050307499069620974,-0.010088269536377977,1,CLV_2
16593.0,-0.7209485174323261,0.12549690168416577,-0.14394302825521532,1,CLV_2
17086.0,-0.931705698485294,-0.02488190354492382,-0.0708949816174522,1,CLV_2
15413.0,2.3494004156347748,-0.10007130615946862,0.28344632243177204,0,CLV_1
17254.0,-0.9412855703513381,-0.2504501113885582,-0.18874534267875442,1,CLV_2
16211.0,-0.5389309519774902,-0.2504501113885582,-0.1424916783184424,1,CLV_2
12878.0,0.1651896301767435,-0.325639514003103,-0.16007204053457108,1,CLV_2
16229.0,-0.5485108238435342,-0.02488190354492382,-0.009872619083047682,1,CLV_2
16404.0,-0.6299397347049082,-0.4008289166176478,-0.19081081138054745,1,CLV_2
17473.0,0.9938485465895492,-0.325639514003103,-0.178576938777261,0,CLV_1
13884.0,-0.931705698485294,0.27587570691325536,-0.08295349831578153,1,CLV_2
16183.0,-0.6443095425039742,-0.1752607087740134,-0.14344531596327315,1,CLV_2
16767.0,-0.8167472360927661,0.6518227199859793,0.3785921978754959,1,CLV_2
12479.0,-0.9125459547532061,-0.4008289166176478,-0.18453157759240135,1,CLV_2
18225.0,-0.950865442217382,1.478906148745972,0.7502318023022368,4,CLV_3
12749.0,-0.9460755062843601,0.20068630429871057,0.29080679326793046,1,CLV_2
12514.0,0.3136776441004255,-0.325639514003103,-0.10464688924733045,1,CLV_2
13868.0,-0.931705698485294,-0.325639514003103,0.014354851223966972,1,CLV_2
15834.0,-0.6299397347049082,0.050307499069620974,0.057667759748380724,1,CLV_2
16339.0,0.3951065549617994,-0.4008289166176478,-0.21566657816404688,0,CLV_1
13907.0,2.3494004156347748,-0.4008289166176478,-0.213663043675494,0,CLV_1
13865.0,-0.6874189659011721,-0.1752607087740134,-0.1864448224447848,1,CLV_2
13988.0,-0.8694365313560081,0.12549690168416577,0.13115382305086662,1,CLV_2
16540.0,1.0177982262546592,-0.4008289166176478,-0.2069547475667081,0,CLV_1
14681.0,-0.6251497987718861,-0.02488190354492382,-0.15856771072864087,1,CLV_2
13873.0,-0.39044293805380825,0.12549690168416577,-0.14634726964147876,1,CLV_2
13927.0,-0.6059900550397982,-0.325639514003103,-0.17102096476195883,1,CLV_2
15261.0,-0.3185938990584783,-0.1752607087740134,-0.11134473862135298,1,CLV_2
18183.0,0.12208020677954552,-0.325639514003103,-0.17670622705927141,1,CLV_2
13693.0,0.8262007889337792,0.20068630429871057,-0.07374992498922249,0,CLV_1
12586.0,-0.8838063391550741,-0.1752607087740134,-0.06995552168408606,1,CLV_2
13330.0,-0.5197712082454022,-0.02488190354492382,-0.014475151941667467,1,CLV_2
13997.0,1.520741499221969,-0.2504501113885582,-0.19534320187718437,0,CLV_1
13974.0,-0.7305283892983702,-0.325639514003103,-0.1732998453310614,1,CLV_2
14332.0,-0.8550667235569421,-0.10007130615946862,-0.07884718535842347,1,CLV_2
13797.0,1.1279667527141652,-0.2504501113885582,-0.13586098652504175,0,CLV_1
16852.0,-0.9173358906862281,-0.325639514003103,-0.21305787925455683,1,CLV_2
13305.0,-0.9460755062843601,0.7270121226005241,0.05630371466641626,1,CLV_2
14027.0,-0.6730491581021062,-0.4008289166176478,-0.2160493763735916,1,CLV_2
12515.0,0.7256121343403172,-0.4008289166176478,-0.1952394807248906,0,CLV_1
18272.0,-0.950865442217382,0.20068630429871057,0.10340878790994576,1,CLV_2
16242.0,-0.926915762552272,0.5766333173714345,0.3338652491813213,1,CLV_2
15005.0,-0.888596275088096,3.734588227182316,0.8287270749237751,4,CLV_3
14319.0,1.0656975855848791,-0.4008289166176478,-0.18694551951808797,0,CLV_1
14034.0,-0.859856659489964,-0.2504501113885582,-0.1752324912622912,1,CLV_2
18168.0,-0.12220652580457637,0.7270121226005241,0.057464794615834605,1,CLV_2
13629.0,-0.8550667235569421,0.9525803304441585,0.7738563467743351,4,CLV_3
17902.0,1.654859705346585,-0.4008289166176478,-0.20772332876715852,0,CLV_1
14646.0,-0.955655378150404,10.877581475564071,39.22020273054875,3,CLV_6
12427.0,-0.859856659489964,-0.2504501113885582,-0.13960315615636115,1,CLV_2
12693.0,-0.3569133865226543,0.050307499069620974,-0.09679243709593104,1,CLV_2
14109.0,-0.6155699269058422,-0.4008289166176478,-0.21311085912371408,1,CLV_2
14671.0,1.664439577212629,-0.325639514003103,-0.13974120229430614,0,CLV_1
17537.0,-0.8215371720257881,-0.325639514003103,-0.15689100979911452,1,CLV_2
17385.0,-0.893386211021118,-0.4008289166176478,-0.20438708940093137,1,CLV_2
13399.0,1.2572950229057591,-0.2504501113885582,-0.20332077625972392,0,CLV_1
12741.0,1.568640858552189,-0.325639514003103,-0.19357024174876664,0,CLV_1
17478.0,0.9890586106565272,-0.325639514003103,-0.12889525302387192,0,CLV_1
15973.0,0.7926712374026252,-0.2504501113885582,-0.1501140637190262,0,CLV_1
14022.0,0.11250033491350153,-0.325639514003103,-0.16476113205265902,1,CLV_2
12925.0,-0.9412855703513381,-0.2504501113885582,-0.1694487311800665,1,CLV_2
15576.0,-0.7832176845616121,-0.4008289166176478,-0.15367863885936772,1,CLV_2
16542.0,-0.7065787096332602,-0.325639514003103,-0.20466989743488354,1,CLV_2
18046.0,2.1482231064478507,-0.4008289166176478,-0.20972089369298944,0,CLV_1
13915.0,0.9219995075942192,-0.4008289166176478,-0.2185879329210988,0,CLV_1
16634.0,0.10292046304745754,-0.02488190354492382,-0.08846564329415771,1,CLV_2
16774.0,-0.6395196065709522,0.12549690168416577,-0.10489387990495093,1,CLV_2
15585.0,-0.11741658987155437,-0.4008289166176478,-0.1898967220887496,1,CLV_2
16937.0,1.4249427805615291,-0.4008289166176478,-0.20879038810370623,0,CLV_1
14279.0,1.530321371088013,-0.325639514003103,-0.20955449213211522,0,CLV_1
14312.0,-0.7401082611644141,0.3510651095278001,0.00672500386998074,1,CLV_2
13285.0,-0.8550667235569421,-0.02488190354492382,0.02719314205285042,1,CLV_2
12935.0,-0.955655378150404,0.6518227199859793,0.09280385973441002,1,CLV_2
16552.0,0.19871918170789749,-0.325639514003103,-0.18842522487779012,1,CLV_2
12655.0,1.0656975855848791,-0.4008289166176478,-0.20436918071276555,0,CLV_1
18279.0,1.520741499221969,-0.4008289166176478,-0.20660851292883525,0,CLV_1
13897.0,-0.7257384533653481,-0.2504501113885582,-0.13725861039731718,1,CLV_2
13537.0,1.0752774574509232,-0.325639514003103,-0.17030536343066566,0,CLV_1
13162.0,-0.3808630661877643,0.7270121226005241,0.4682617457171752,1,CLV_2
13771.0,-0.6586793503030401,0.20068630429871057,0.20361088297915717,1,CLV_2
17956.0,0.2274587973060295,-0.4008289166176478,-0.22291959687121032,1,CLV_2
12892.0,0.9363693153932852,-0.4008289166176478,-0.2042177030586962,0,CLV_1
15948.0,-0.926915762552272,-0.2504501113885582,-0.11126340332926649,1,CLV_2
16688.0,-0.960445314083426,-0.1752607087740134,-0.12978621026012224,1,CLV_2
14535.0,-0.6778390940351282,0.20068630429871057,0.22613926649643823,1,CLV_2
16479.0,-0.9173358906862281,-0.325639514003103,-0.2014232015094856,1,CLV_2
15613.0,1.9566256691269708,-0.4008289166176478,-0.19150701163299433,0,CLV_1
15727.0,-0.8838063391550741,0.6518227199859793,0.48094855889198934,1,CLV_2
15536.0,0.9938485465895492,-0.4008289166176478,-0.2045378208596605,0,CLV_1
13161.0,0.5340146970194374,-0.325639514003103,-0.18813719347645624,0,CLV_1
15508.0,-0.0599373586752904,-0.02488190354492382,-0.14923131463151856,1,CLV_2
12360.0,-0.7161585814993041,0.12549690168416577,0.09347767412664965,1,CLV_2
16193.0,0.1699795661097655,-0.325639514003103,-0.1768286030950713,1,CLV_2
18101.0,-0.9125459547532061,-0.10007130615946862,-0.1769233699032822,1,CLV_2
15339.0,-0.6490994784369962,0.050307499069620974,-0.08747842685901601,1,CLV_2
15342.0,-0.3425435787235883,-0.4008289166176478,-0.19356874935808616,1,CLV_2
14987.0,-0.888596275088096,0.12549690168416577,-0.0959843075424477,1,CLV_2
14400.0,-0.25153479599617035,-0.2504501113885582,-0.09459489181891495,1,CLV_2
12412.0,-0.6059900550397982,-0.02488190354492382,-0.030089289436255426,1,CLV_2
16629.0,-0.6107799909728202,-0.325639514003103,-0.19270017798204314,1,CLV_2
13725.0,-0.7257384533653481,0.12549690168416577,-0.0760825316228226,1,CLV_2
16837.0,-0.8167472360927661,0.3510651095278001,0.012746054070402739,1,CLV_2
14030.0,-0.8790164032220521,1.0277697330587032,0.39265723384373913,4,CLV_3
16870.0,1.281244702570869,-0.4008289166176478,-0.1902802664936346,0,CLV_1
15487.0,2.2919211844385106,-0.4008289166176478,-0.20661000531951573,0,CLV_1
13025.0,2.5409978529556545,-0.4008289166176478,-0.19973978482189705,0,CLV_1
12787.0,-0.9173358906862281,-0.1752607087740134,-0.15953552608493626,1,CLV_2
14991.0,1.0944372011830112,-0.4008289166176478,-0.20039046715858905,0,CLV_1
14502.0,-0.8694365313560081,0.3510651095278001,-0.03951075180216545,1,CLV_2
12435.0,-0.5820403753746882,-0.02488190354492382,0.8152754115252118,1,CLV_2
16312.0,1.104017073049055,-0.4008289166176478,-0.2110998626817588,0,CLV_1
13102.0,-0.960445314083426,2.3059895775059647,0.6489477239896728,4,CLV_3
17752.0,0.7543517499384493,-0.4008289166176478,-0.21785367670629957,0,CLV_1
12666.0,0.9219995075942192,-0.4008289166176478,-0.13071447726338473,0,CLV_1
13737.0,-0.0072480634120484205,-0.4008289166176478,-0.19853020217536288,1,CLV_2
16949.0,-0.9460755062843601,-0.02488190354492382,-0.1278901279005644,1,CLV_2
17169.0,-0.6874189659011721,-0.2504501113885582,-0.13755634233807418,1,CLV_2
15070.0,0.8214108530007572,-0.2504501113885582,-0.16094807386401652,0,CLV_1
16964.0,2.5457877888886764,-0.325639514003103,-0.20836132578306643,0,CLV_1
13622.0,2.368560159366863,-0.4008289166176478,-0.17470045398469783,0,CLV_1
15857.0,-0.8742264672890301,-0.325639514003103,-0.18130204415982898,1,CLV_2
13581.0,0.5148549532873494,-0.325639514003103,-0.20293797805017919,0,CLV_1
17226.0,0.5148549532873494,-0.2504501113885582,-0.15670446096405372,0,CLV_1
17577.0,2.124273426782741,-0.325639514003103,-0.1978474334390404,0,CLV_1
12719.0,-0.9412855703513381,-0.325639514003103,-0.17574512746103824,1,CLV_2
15793.0,-0.893386211021118,0.12549690168416577,-0.04481620067129425,1,CLV_2
12902.0,0.30409777223438145,-0.4008289166176478,-0.2135227589515283,1,CLV_2
16653.0,-0.888596275088096,-0.325639514003103,-0.13338287180009423,1,CLV_2
13390.0,-0.6059900550397982,-0.4008289166176478,-0.1832719998580709,1,CLV_2
13004.0,-0.9077560188201841,2.23080017489142,0.6455100020571727,4,CLV_3
17460.0,-0.5149812723123802,0.7270121226005241,-0.057598526849659465,1,CLV_2
14816.0,-0.021617871211114414,-0.4008289166176478,-0.20358567560551025,1,CLV_2
15641.0,-0.46229197704913827,0.42625451214234494,0.1750114541736579,1,CLV_2
12698.0,1.860826950466531,-0.4008289166176478,-0.19851900924525923,0,CLV_1
15318.0,-0.9460755062843601,-0.4008289166176478,-0.20054343720333892,1,CLV_2
17018.0,-0.7688478767625461,-0.02488190354492382,-0.05316388794259442,1,CLV_2
12528.0,-0.92212582661925,-0.02488190354492382,-0.07959561928468735,1,CLV_2
17753.0,1.2572950229057591,-0.1752607087740134,-0.1947275907214838,0,CLV_1
14496.0,0.5292247610864154,0.050307499069620974,-0.024768916660321737,0,CLV_1
17118.0,0.5579643766845473,-0.4008289166176478,-0.21215423669752237,0,CLV_1
14961.0,-0.9125459547532061,1.1781485382877928,1.0006467503390961,4,CLV_3
14463.0,-0.4958215285802922,-0.1752607087740134,-0.16517750905251474,1,CLV_2
16892.0,-0.960445314083426,0.050307499069620974,-0.1670034490500897,1,CLV_2
13488.0,-0.8838063391550741,1.2533379409023375,0.9392893460969223,4,CLV_3
15175.0,-0.6203598628388641,-0.4008289166176478,-0.20714577357381034,1,CLV_2
17179.0,-0.11262665393853238,-0.02488190354492382,-0.11139995707653098,1,CLV_2
12606.0,2.301501056304555,-0.4008289166176478,-0.22230398571550972,0,CLV_1
12626.0,-0.8550667235569421,0.20068630429871057,0.27014613668727805,1,CLV_2
13445.0,2.033264644055323,-0.4008289166176478,-0.20582053064953848,0,CLV_1
12545.0,-0.6059900550397982,-0.325639514003103,-0.14922236028743563,1,CLV_2
13138.0,-0.859856659489964,0.050307499069620974,-0.11438623082818407,1,CLV_2
